observacao_id,coord_x_4674,coord_y_4674,taxon_sibcs_2009
sm-dnos-001,-53.794645,-29.651271,RY
sm-dnos-002,-53.793987,-29.650564,PBAC
sm-dnos-003,-53.793993,-29.650232,PBAC
sm-dnos-004,-53.794345,-29.650311,RY
sm-dnos-005,-53.792947,-29.650838,RY
sm-dnos-006,-53.793499,-29.649951,PBAC
sm-dnos-007,-53.793272,-29.649962,PBAC
sm-dnos-008,-53.793633,-29.648468,SX
sm-dnos-009,-53.793707,-29.647836,SX
sm-dnos-010,-53.793019,-29.64797,PBAC
sm-dnos-011,-53.792816,-29.64804,PBAC
sm-dnos-012,-53.79206,-29.64927,PBAC
sm-dnos-013,-53.79184,-29.648724,PBAC
sm-dnos-014,-53.792442,-29.648539,CX
sm-dnos-015,-53.792655,-29.648548,CX
sm-dnos-016,-53.792509,-29.647109,RL
sm-dnos-017,-53.79256,-29.646736,RL
sm-dnos-018,-53.792256,-29.646199,RQ
sm-dnos-019,-53.792114,-29.645725,RL
sm-dnos-020,-53.791419,-29.646682,RL
sm-dnos-021,-53.793887,-29.652717,PBAC
sm-dnos-022,-53.790043,-29.648311,PBAC
sm-dnos-023,-53.78955,-29.648663,PBAC
sm-dnos-024,-53.788403,-29.649114,PBAC
sm-dnos-025,-53.786795,-29.650051,PBAC
sm-dnos-026,-53.786729,-29.650198,PBAC
sm-dnos-027,-53.786439,-29.647667,RL
sm-dnos-028,-53.786838,-29.647463,PBAC
sm-dnos-029,-53.785726,-29.646196,PBAC
sm-dnos-030,-53.782776,-29.642239,PBAC
sm-dnos-031,-53.782604,-29.641715,RL
sm-dnos-032,-53.78358,-29.643612,PBAC
sm-dnos-033,-53.783181,-29.644809,RL
sm-dnos-034,-53.786181,-29.645831,PBAC
sm-dnos-035,-53.79162,-29.65165,PBAC
sm-dnos-036,-53.790323,-29.650243,PBAC
sm-dnos-037,-53.789106,-29.649981,PBAC
sm-dnos-038,-53.788766,-29.650904,PBAC
sm-dnos-039,-53.788001,-29.651884,PBAC
sm-dnos-040,-53.78967,-29.652096,PBAC
sm-dnos-041,-53.790849,-29.6533,PBAC
sm-dnos-042,-53.788561,-29.654778,PBAC
sm-dnos-043,-53.788313,-29.654537,PBAC
sm-dnos-044,-53.790373,-29.654251,PBAC
sm-dnos-045,-53.796479,-29.653913,PBAC
sm-dnos-046,-53.795904,-29.653944,PBAC
sm-dnos-047,-53.797283,-29.654583,RL
sm-dnos-048,-53.799054,-29.654445,PBAC
sm-dnos-049,-53.799533,-29.653968,RL
sm-dnos-050,-53.799876,-29.653101,PBAC
sm-dnos-051,-53.798608,-29.653072,RL
sm-dnos-052,-53.797866,-29.653518,PBAC
sm-dnos-053,-53.795823,-29.653543,RL
sm-dnos-054,-53.794759,-29.65719,PBAC
sm-dnos-055,-53.798576,-29.655777,PBAC
sm-dnos-056,-53.800101,-29.656367,RR
sm-dnos-057,-53.802126,-29.656873,RL
sm-dnos-058,-53.801405,-29.657328,RL
sm-dnos-059,-53.795093,-29.656811,PBAC
sm-dnos-060,-53.79213,-29.655161,SX
sm-dnos-061,-53.793303,-29.655905,SX
sm-dnos-062,-53.799539,-29.652645,PBAC
sm-dnos-063,-53.807537,-29.652779,RR
sm-dnos-064,-53.806834,-29.652269,PBAC
sm-dnos-065,-53.806154,-29.651724,PBAC
sm-dnos-066,-53.808047,-29.651232,PBAC
sm-dnos-067,-53.810477,-29.650894,PBAC
sm-dnos-068,-53.810061,-29.650623,PBAC
sm-dnos-069,-53.804721,-29.651086,PBAC
sm-dnos-070,-53.803219,-29.651684,PBAC
sm-dnos-071,-53.804261,-29.652893,PBAC
sm-dnos-072,-53.802675,-29.652871,PBAC
sm-dnos-073,-53.803316,-29.653768,RL
sm-dnos-074,-53.802057,-29.65548,RL
sm-dnos-075,-53.801966,-29.654216,RL
sm-dnos-076,-53.801884,-29.651857,PBAC
sm-dnos-077,-53.801571,-29.649229,CX
sm-dnos-078,-53.800074,-29.648679,CX
sm-dnos-079,-53.798709,-29.649183,RR
sm-dnos-080,-53.79658,-29.647794,SX
sm-dnos-081,-53.798624,-29.647548,SX
sm-dnos-082,-53.800643,-29.646427,SX
sm-dnos-083,-53.801826,-29.646066,CX
sm-dnos-084,-53.802176,-29.648401,PBAC
sm-dnos-085,-53.800361,-29.651218,PBAC
sm-dnos-086,-53.79877,-29.651636,RR
sm-dnos-087,-53.797196,-29.650298,PBAC
sm-dnos-088,-53.796987,-29.649121,RR
sm-dnos-089,-53.794885,-29.649711,RL
sm-dnos-090,-53.795826,-29.650713,PBAC
sm-dnos-091,-53.796188,-29.652779,PBAC
sm-dnos-092,-53.794408,-29.654742,PBAC
sm-dnos-093,-53.797649,-29.657177,PBAC
sm-dnos-094,-53.800373,-29.655175,RL
sm-dnos-095,-53.806399,-29.654389,RL
sm-dnos-096,-53.804268,-29.656062,RL
sm-dnos-097,-53.805302,-29.657426,RL
sm-dnos-098,-53.807257,-29.657608,RL
sm-dnos-099,-53.80759,-29.656464,RQ
sm-dnos-100,-53.809483,-29.655057,PBAC
sm-dnos-101,-53.810455,-29.653456,RL
sm-dnos-102,-53.813868,-29.653407,RL
sm-dnos-103,-53.815807,-29.651554,RL
sm-dnos-104,-53.817632,-29.649864,RL
sm-dnos-105,-53.818873,-29.647536,CX
sm-dnos-106,-53.820936,-29.647208,RL
sm-dnos-107,-53.819961,-29.644967,RR
sm-dnos-108,-53.817577,-29.645775,CX
sm-dnos-109,-53.816721,-29.644392,RL
sm-dnos-110,-53.816153,-29.646251,RL
sm-dnos-111,-53.816611,-29.648404,SX
sm-dnos-112,-53.811275,-29.6551,PBAC
sm-dnos-113,-53.807366,-29.653931,RL
sm-dnos-114,-53.808993,-29.651437,PBAC
sm-dnos-115,-53.812923,-29.649653,RL
sm-dnos-116,-53.813232,-29.65128,PV
sm-dnos-117,-53.814701,-29.649635,RL
sm-dnos-118,-53.81388,-29.647975,RL
sm-dnos-119,-53.814177,-29.646382,RL
sm-dnos-120,-53.814058,-29.644258,RL
sm-dnos-121,-53.812037,-29.643926,RL
sm-dnos-122,-53.810899,-29.641713,SX
sm-dnos-123,-53.803386,-29.649988,RL
sm-dnos-124,-53.80643,-29.649006,PBAC
sm-dnos-125,-53.808957,-29.648853,PBAC
sm-dnos-126,-53.811243,-29.649264,PBAC
sm-dnos-127,-53.811811,-29.647241,PBAC
sm-dnos-128,-53.808963,-29.64702,PBAC
sm-dnos-129,-53.806336,-29.647018,PBAC
sm-dnos-130,-53.804158,-29.647128,PBAC
sm-dnos-131,-53.805031,-29.643413,PBAC
sm-dnos-132,-53.804305,-29.645335,RL
sm-dnos-133,-53.80691,-29.644425,PBAC
sm-dnos-134,-53.809659,-29.64505,RL
sm-dnos-135,-53.812042,-29.645162,RL
sm-dnos-136,-53.814595,-29.641137,RL
sm-dnos-137,-53.814757,-29.642793,PBAC
sm-dnos-138,-53.809797,-29.642767,PBAC
sm-dnos-139,-53.806685,-29.641557,PBAC
sm-dnos-140,-53.787549,-29.641442,RL
sm-dnos-141,-53.790576,-29.642679,RL
sm-dnos-142,-53.788381,-29.63922,RL
sm-dnos-143,-53.786019,-29.637508,RL
sm-dnos-144,-53.788554,-29.637093,RL
sm-dnos-145,-53.785555,-29.634745,RL
sm-dnos-146,-53.782922,-29.63555,RL
sm-dnos-147,-53.770017,-29.640732,RL
sm-dnos-148,-53.773006,-29.640575,RL
sm-dnos-149,-53.775973,-29.639462,RL
sm-dnos-150,-53.776691,-29.637458,RL
sm-dnos-151,-53.773347,-29.637918,RL
sm-dnos-152,-53.770344,-29.638366,PVA
sm-dnos-153,-53.774149,-29.6352,RL
sm-dnos-154,-53.770128,-29.635703,PV
sm-dnos-155,-53.770967,-29.633143,PV
sm-dnos-156,-53.775819,-29.630383,RR
sm-dnos-157,-53.771754,-29.630468,RL
sm-dnos-158,-53.772261,-29.627864,PV
sm-dnos-159,-53.793845,-29.641301,CX
sm-dnos-160,-53.795824,-29.63928,RL
sm-dnos-161,-53.792181,-29.639704,RR
sm-dnos-162,-53.793533,-29.637754,RL
sm-dnos-163,-53.791644,-29.637043,RL
sm-dnos-164,-53.79277,-29.634679,RY
sm-dnos-165,-53.793491,-29.632815,RL
sm-dnos-166,-53.792412,-29.632731,RL
sm-dnos-167,-53.789929,-29.631019,RL
sm-dnos-168,-53.789562,-29.633504,RL
sm-dnos-169,-53.808173,-29.640348,PBAC
sm-dnos-170,-53.791219,-29.659826,RY
sm-dnos-171,-53.791357,-29.661561,RY
sm-dnos-172,-53.790273,-29.661112,RY
sm-dnos-173,-53.788316,-29.660327,PBAC
sm-dnos-174,-53.791491,-29.657305,RY
sm-dnos-175,-53.788747,-29.656993,RY
sm-dnos-176,-53.785327,-29.65311,RL
sm-dnos-177,-53.783219,-29.651386,RL
sm-dnos-178,-53.783879,-29.649234,RL
sm-dnos-179,-53.780514,-29.648612,RL
sm-dnos-180,-53.778733,-29.646016,RL
sm-dnos-181,-53.777791,-29.644165,RL
sm-dnos-182,-53.77652,-29.642462,RL
sm-dnos-183,-53.772698,-29.64255,RL
sm-dnos-184,-53.773951,-29.632775,RL
sm-dnos-185,-53.77524,-29.62796,PVA
sm-dnos-186,-53.779236,-29.630274,RL
sm-dnos-187,-53.779139,-29.628052,PV
sm-dnos-188,-53.783342,-29.627437,PVA
sm-dnos-189,-53.785368,-29.628124,RL
sm-dnos-190,-53.785349,-29.625145,RL
sm-dnos-191,-53.787398,-29.62342,PV
sm-dnos-192,-53.788318,-29.621231,PV
sm-dnos-193,-53.790046,-29.61797,RL
sm-dnos-194,-53.7917,-29.615567,PA
sm-dnos-195,-53.793258,-29.618216,RL
sm-dnos-196,-53.795506,-29.614269,PVA
sm-dnos-197,-53.793946,-29.611541,PVA
sm-dnos-198,-53.796737,-29.61049,PVA
sm-dnos-199,-53.798536,-29.612433,PV
sm-dnos-200,-53.796745,-29.616664,PVA
sm-dnos-201,-53.797217,-29.619087,PV
sm-dnos-202,-53.789514,-29.625137,RL
sm-dnos-203,-53.791354,-29.624543,RL
sm-dnos-204,-53.792262,-29.620957,RL
sm-dnos-205,-53.795304,-29.621054,RL
sm-dnos-206,-53.79328,-29.624849,RR
sm-dnos-207,-53.797944,-29.624563,RR
sm-dnos-208,-53.798718,-29.621531,RL
sm-dnos-209,-53.80126,-29.628894,RL
sm-dnos-210,-53.800734,-29.624383,RL
sm-dnos-211,-53.801974,-29.622385,RL
sm-dnos-212,-53.805302,-29.622928,PV
sm-dnos-213,-53.804503,-29.620519,RL
sm-dnos-214,-53.801228,-29.618387,RL
sm-dnos-215,-53.822924,-29.623346,CX
sm-dnos-216,-53.819207,-29.621771,RL
sm-dnos-217,-53.816321,-29.620647,RL
sm-dnos-218,-53.817553,-29.616431,RL
sm-dnos-219,-53.816231,-29.618045,RL
sm-dnos-220,-53.813617,-29.614749,RL
sm-dnos-221,-53.812664,-29.616864,RL
sm-dnos-222,-53.813449,-29.619463,RL
sm-dnos-223,-53.809642,-29.617424,RL
sm-dnos-224,-53.81223,-29.610305,RL
sm-dnos-225,-53.809643,-29.613359,RL
sm-dnos-226,-53.80738,-29.615494,RL
sm-dnos-227,-53.817121,-29.624174,RL
sm-dnos-228,-53.815956,-29.626721,RL
sm-dnos-229,-53.814091,-29.629407,RL
sm-dnos-230,-53.81169,-29.631197,RL
sm-dnos-231,-53.813642,-29.63279,RL
sm-dnos-232,-53.820196,-29.623587,RL
sm-dnos-233,-53.818971,-29.626035,RL
sm-dnos-234,-53.818497,-29.628662,RL
sm-dnos-235,-53.816122,-29.630581,RL
sm-dnos-236,-53.816982,-29.633061,RL
sm-dnos-237,-53.813183,-29.638562,RL
sm-dnos-238,-53.814983,-29.638336,PV
sm-dnos-239,-53.814512,-29.635772,RL
sm-dnos-240,-53.817575,-29.636101,RL
sm-dnos-241,-53.817617,-29.639731,RL
sm-dnos-242,-53.821581,-29.64418,RL
sm-dnos-243,-53.816667,-29.643214,RL
sm-dnos-244,-53.811389,-29.633871,RL
sm-dnos-245,-53.810934,-29.63668,CX
sm-dnos-246,-53.807824,-29.635346,PBAC
sm-dnos-247,-53.805437,-29.635722,RL
sm-dnos-248,-53.810392,-29.639428,RL
sm-dnos-249,-53.806943,-29.61889,RL
sm-dnos-250,-53.800208,-29.615565,RL
sm-dnos-251,-53.804678,-29.617042,RL
sm-dnos-252,-53.808918,-29.611013,RR
sm-dnos-253,-53.814113,-29.608149,RR
